name,kind,cause,detected,bm25_top1,embed_top1,llm_top1,llm_top3,top_hypothesis
gc-spike,synthetic,gc-spike,True,True,True,True,True,gc-spike
n2-collision,synthetic,n2-collision,True,True,True,True,True,n2-collision
physics-burst,synthetic,physics-burst,True,True,True,True,True,physics-burst
spawn-burst,synthetic,spawn-burst,True,True,True,True,True,spawn-burst
sync-asset-load,synthetic,sync-asset-load,True,True,True,True,True,sync-asset-load
lexgap-asset,lexical-gap,sync-asset-load,True,False,False,False,False,physics-burst
lexgap-gc,lexical-gap,gc-spike,True,False,True,False,False,MemoryReclaimer.sweep took significantly longer than usual
lexgap-shader,lexical-gap,shader-compile,True,False,True,False,False,PipelineCache.prime took significantly longer than usual
lexgap-spawn,lexical-gap,spawn-burst,True,False,True,False,False,WaveSpawner.deploy is responsible for a significant regression during this frame.
arkanoid-capture,real,spawn-burst,True,True,True,True,True,spawn-burst
